09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
permutation 1 is not prime!
found a bad pair in combination 2!: (3L, 5L, 7L, 11L, 17L)
skipping to pair 1541
skipping combination 3: (3L, 5L, 7L, 11L, 19L)
skipping combination 4: (3L, 5L, 7L, 11L, 23L)
skipping combination 5: (3L, 5L, 7L, 11L, 29L)
skipping combination 6: (3L, 5L, 7L, 11L, 31L)
skipping combination 7: (3L, 5L, 7L, 11L, 37L)
skipping combination 8: (3L, 5L, 7L, 11L, 41L)
skipping combination 9: (3L, 5L, 7L, 11L, 43L)
skipping combination 10: (3L, 5L, 7L, 11L, 47L)
skipping combination 11: (3L, 5L, 7L, 11L, 53L)
skipping combination 12: (3L, 5L, 7L, 11L, 59L)
skipping combination 13: (3L, 5L, 7L, 11L, 61L)
skipping combination 14: (3L, 5L, 7L, 11L, 67L)
skipping combination 15: (3L, 5L, 7L, 11L, 71L)
skipping combination 16: (3L, 5L, 7L, 11L, 73L)
skipping combination 17: (3L, 5L, 7L, 11L, 79L)
skipping combination 18: (3L, 5L, 7L, 11L, 83L)
skipping combination 19: (3L, 5L, 7L, 11L, 89L)
skipping combination 20: (3L, 5L, 7L, 11L, 97L)
skipping combination 21: (3L, 5L, 7L, 13L, 17L)
skipping combination 22: (3L, 5L, 7L, 13L, 19L)
skipping combination 23: (3L, 5L, 7L, 13L, 23L)
skipping combination 24: (3L, 5L, 7L, 13L, 29L)
skipping combination 25: (3L, 5L, 7L, 13L, 31L)
skipping combination 26: (3L, 5L, 7L, 13L, 37L)
skipping combination 27: (3L, 5L, 7L, 13L, 41L)
skipping combination 28: (3L, 5L, 7L, 13L, 43L)
skipping combination 29: (3L, 5L, 7L, 13L, 47L)
skipping combination 30: (3L, 5L, 7L, 13L, 53L)
skipping combination 31: (3L, 5L, 7L, 13L, 59L)
skipping combination 32: (3L, 5L, 7L, 13L, 61L)
skipping combination 33: (3L, 5L, 7L, 13L, 67L)
skipping combination 34: (3L, 5L, 7L, 13L, 71L)
skipping combination 35: (3L, 5L, 7L, 13L, 73L)
skipping combination 36: (3L, 5L, 7L, 13L, 79L)
skipping combination 37: (3L, 5L, 7L, 13L, 83L)
